"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7455446391374,30.1888893495998,1213,1,1,1,1,1,1,1,21,11,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2303278.23092943,0.0050242051012343,0,0,0,0.0733963791480458,0,0.00287163006147917,0.918707785689241,0,392,725,12,55,119,62,36,36,192,"Franklin Park","2",31527.2234255038,22884.1003033488,2284.53535351972,11808.8018626995,67917.2029577143,9528.35802073513,14040.5538639323,199.260216826986,13515.6683840882,346.624001523632,25114.5421346415,29529.7430421483,25391.2859130882,326.262834090909,417.154330555556,431.956936353798,602.705175757576
-97.7456477508186,30.1853583818018,1214,1,1,1,1,1,1,1,1,3,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1815188.91128732,0.00471215617242332,0,0,0,0.101948917962804,0,0.00760414423534188,0.885734781629431,0,373,630,10,44,108,67,34,24,153,"Franklin Park","2",32803.6148764742,24162.0843246549,3255.67663200645,12846.9309444933,69171.7960395323,9837.8661272247,13705.6808127539,1209.06020759924,14785.8376628318,1353.39841663501,25879.5625700211,30800.9463665829,25708.931071923,308.272519923259,404.144977676112,427.842304118457,598.937323484849
-97.7460967626331,30.1821141416126,1215,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,642448.283383697,0.00239541260763517,0.00229700387325336,0,0,0.0606135003697479,0,0.0127592694501181,0.921934813699245,0,477,680,12,77,122,84,28,10,157,"Franklin Park","2",33991.8509660752,25350.4653429596,4342.4553759955,13781.3927317467,70351.7555767248,10339.7399896046,13387.5286279016,2336.67238473104,15943.294280155,2517.87606764212,26533.5819875353,31957.6717346607,26160.4616400352,324.706211593347,245.001942411862,328.594143922127,595.889893181818
-97.7451959979402,30.1851981362077,1219,1,1,1,1,1,1,1,1,3,1,1,74,0,0,0,1,0,0,0,0,0,0.905405405405405,0,0.0945945945945946,0,0,0,0.905405405405405,1710523.36878886,0.00544230684536716,0,0,0,0.11482716888035,0,0.00878240973152588,0.870948114542756,0,366,614,10,43,103,67,35,23,152,"Franklin Park","2",32842.3196626692,24202.7086278986,3227.05189833775,12973.7042639671,69194.6625450051,9716.84961202783,13834.8132863316,1217.07835817608,14861.1133963502,1365.21706346486,26027.0790689846,30875.660688949,25585.105082763,453.227397220582,500.781562540994,485.824255037387,309.027568890201
-97.7452904590405,30.1888911877075,1220,1,1,1,1,1,1,1,23,15,1,1,74,0,0,0,1,0,0,0,0,0,0.905405405405405,0,0.0945945945945946,0,0,0,0.905405405405405,2247898.42936871,0.00515601708608336,0,0,0,0.0757990358708291,0,0.00294696839869451,0.916097978644393,0,390,724,13,56,117,61,37,37,195,"Franklin Park","2",31515.4023482577,22873.1961526603,2221.41494026796,11856.1292548339,67897.2046897098,9448.9954640033,14117.8740046884,158.683879306043,13525.7680151552,267.623855136565,25178.4608692407,29538.9776106072,25312.4523232781,465.579716066509,510.032251872622,487.683689144038,324.071411806375
-97.7444957506612,30.1922292370003,1221,1,1,1,1,1,1,1,13,7,1,1,74,0,0,0,1,0,0,0,0,0,0.905405405405405,0,0.0945945945945946,0,0,0,0.905405405405405,2631869.20125113,0.0029602975977352,0.00460046064742246,0,0,0,0,0.000856817443058586,0.991582424311784,0,377,730,13,58,111,54,38,41,211,"Franklin Park","2",30278.4879528287,21637.4549141468,1481.12856048372,11072.4156424773,66658.4502509405,9083.05104963151,14736.921724827,598.794122986612,12364.5489124431,1140.33928378501,24679.3129837716,28368.5292415146,24850.5759700525,522.863420169225,499.340051502033,441.731383038174,328.454256375443
-97.7470159995821,30.1939193293722,1223,1,1,1,1,1,1,1,1,1,1,1,73,0,0,0,0.0958904109589041,0.904109589041096,0,0,0,0,0.904109589041096,0,0.0958904109589041,0,0,0,0,2186078.28110615,0.0000720786346078877,0.00400562174644231,0,0,0,0,0.00124349621760806,0.994678803401342,0,327,548,7,42,95,54,25,19,135,"Franklin Park","2",29789.7322718685,21141.6745619599,2303.54293633063,10086.0731473528,66260.2701720635,9873.86343414531,14230.2569595492,1462.95370099236,11643.2851749849,1953.88208954575,23675.4613674797,27658.3898389675,25552.9473410142,530.302521231799,504.299452210416,485.404630381739,249.325839433294
-97.7506851339671,30.1937136592155,1224,1,1,1,1,1,1,1,1,1,1,1,73,0,0,0,0.0958904109589041,0.904109589041096,0,0,0,0,0.904109589041096,0,0.0958904109589041,0,0,0,0,2093299.85818943,0,0,0,0,0.00283386010040542,0,0,0.997166139899595,0,319,494,4,36,94,57,20,11,105,"Franklin Park","2",30074.8583875953,21433.017981246,3441.17515459125,9436.42793974864,66636.7625637608,11031.7799211477,13145.7030469538,1482.82557506798,11645.4002328956,1557.44966708212,22766.9255735331,27625.6496491477,26712.4284590683,467.692076151122,470.804095572609,413.061237957497,254.740387131051
-97.752499225048,30.2023649333737,1228,1,1,1,1,1,1,1,13,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4602105.46392854,0.00389087935922261,0.00949991302463016,0.00992038615621431,0,0.00182754080255783,0,0.0080859681195473,0.96269845930238,0.00407685323544769,234,344,2,28,55,37,16,4,92,"Franklin Park","2",27134.0460066007,18522.8481003243,5303.39958747921,6659.70562037333,63778.0652301832,12053.3202349928,12886.9723647294,1473.44497651301,8508.72433818106,653.249071392327,20583.5056451088,24448.7640000376,27082.1922273279,686.398211245573,689.711605224321,678.277968227076,677.350286894923
-97.753036426744,30.2044660723891,1229,1,1,1,1,1,1,1,13,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6029998.79879584,0.00811021934853298,0.0386303529249604,0.0216394814828738,0,0.00380935912135281,0,0.0251872513454755,0.89412546911515,0.00849786666165442,234,344,2,28,55,37,16,4,92,"Franklin Park","2",26436.6430114025,17840.0255495944,5950.50171627492,6024.92574742221,63097.7532407116,12442.4608653896,12189.6981925025,2014.05389343295,7756.77369731642,652.462223054159,20067.3085771082,23676.4430023972,27258.4900765821,682.131230681818,680.537582752853,692.506793750492,704.872354309327
-97.7506839179087,30.2081739665282,1230,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7175915.14332702,0,0.463966872606679,0.424230424824396,0,0,0.0515995599213438,0.0602031426475816,0,0,234,344,2,28,55,37,16,4,92,"Franklin Park","2",24945.3239408252,16334.0630597432,5553.13289633084,5933.38272463693,61590.0022205042,12260.6743992397,11732.3790286081,2664.10622706947,6387.23257952279,2124.91760640749,20151.8531433278,22383.2488263274,26581.169566548,709.740401515151,712.92125705103,707.994903728847,714.977403069658
-97.7487048069004,30.2113346422999,1231,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,7096614.85967537,0,0.331435167604907,0.493046530779383,0,0.0289505574222869,0.106221132273003,0,0,0.0403466119204203,234,344,2,28,55,37,16,4,92,"McKinney","2",23680.8799526488,15057.9198238187,5258.32753836526,6153.49898209919,60308.4316781971,11318.7751900178,11483.0224075291,1516.15789332503,5292.95580149981,2079.3295775929,20308.1495814321,21305.7716267276,26070.0608017862,712.151609848485,717.67284033189,715.929161631248,719.282968122786
-97.746115844635,30.2134837229352,1232,1,1,1,1,1,1,1,3,33,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5111106.2056079,0.0269049123548011,0.247973947703724,0.490638856307845,0,0.0238184836378618,0.117270184700292,0,0,0.0933936152954761,236,346,2,32,56,37,15,4,90,"McKinney","2",22741.2824390492,14101.0226610738,5590.82331721134,6843.33343146848,59326.7478669855,10672.9473891595,10980.1932797182,663.929078203002,4730.37693282911,1276.02330644668,20836.668261409,20649.8299493267,25366.636387962,717.744970454545,715.418725,620.479975070838,728.715301298701
-97.7441455930011,30.21508107847,1233,1,1,1,1,1,1,1,8,33,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,5233230.18591071,0.0193363551326905,0.147209994182425,0.302657328728176,0,0.0391432450379902,0.15917046329784,0.216112327205945,0.0345187052481325,0.081851581166801,248,353,5,51,62,34,12,4,84,"McKinney","2",22051.9336778388,13404.6486152436,5862.43779219178,7441.01327749585,58596.621239638,10251.4239092891,10546.0109479586,625.3287994365,4461.72840323359,893.86330634568,21273.9958060289,20192.1685768806,24850.0083727721,642.688511441276,665.67563565782,641.650671725271,788.827789492326
-97.7437894261479,30.2194560236115,1235,1,1,1,1,1,1,1,94,1,1,1,102,0,0,0,1,0,0.343137254901961,0,0,0,0.656862745098039,0,0,0,0,0,0.656862745098039,6847446.32919032,0.0336783491090752,0.0446211431418818,0.0440893825308405,0,0.0392387270469065,0.373761837118697,0.0373698620822279,0.306640473516622,0.12060022545375,280,374,11,104,77,27,4,4,66,"Parker Lane","2",20467.3675388743,11822.1691270019,4981.53255504279,7076.94988873846,57035.9284283983,8763.38698623084,9046.27384860777,1613.85260809391,3236.00091614825,94.5146056941207,21027.2594304311,18660.4440004146,25076.367206543,538.92265687978,520.118821371251,543.091067300447,496.801678689492
-97.7421580220423,30.2245171883088,1237,1,1,1,1,1,1,1,25,1,1,1,102,0,0,0,1,0,0.343137254901961,0,0,0,0.656862745098039,0,0,0,0,0,0.656862745098039,4005776.47460096,0.0114699930841935,0.0368415186529477,0,0,0.021474513626354,0.00279422118258214,0,0.927419753453923,0,282,375,11,106,77,27,4,4,66,"Parker Lane","2",18563.1310571778,9915.99252396346,3100.90900577937,5633.43555419473,55124.5263204089,7269.39834789826,7517.99878489032,1251.66181830035,2484.28780253281,214.09629539232,21144.5556622628,17004.5647993837,25094.9350125817,567.054271331041,575.890149662064,584.587128543196,550.667747933884
-97.7403866483275,30.2273812815521,1238,1,1,1,1,1,1,1,1,1,1,1,102,0,0,0,1,0,0.343137254901961,0,0,0,0.656862745098039,0,0,0,0,0,0.656862745098039,3433213.67920798,0.00452968728218517,0.0290974572254904,0,0,0.00646126868042177,0.00110348350355999,0.00271470666046874,0.956093396647874,0,282,375,11,106,77,27,4,4,66,"Parker Lane","2",17441.3525158773,8793.85636185499,1918.64164414963,5136.91830961816,53968.9260473425,6674.51702299914,6884.03870451666,1244.69612558346,2737.17478835476,1375.65813415265,20019.5553397846,16177.0402047852,24919.6909631563,615.263002286844,621.067673498965,596.7995748786,569.972484356553
-97.7381997501216,30.2301440903253,1239,6,1,1,1,1,1,1,1,1,1,1,102,0,0,0,1,0,0.343137254901961,0,0,0,0.656862745098039,0,0,0,0,0,0.656862745098039,3185773.94580045,0.00766650603775517,0.0454584445798724,0,0,0.00229864671663864,0.00638015991159639,0.00559929448918655,0.932596948264951,0,285,378,12,108,78,27,5,3,69,"Parker Lane","2",16347.2275285617,7714.47473711368,714.603111778497,5011.22166491105,52814.8393213297,6368.91369081692,6523.02925469269,1729.03986532572,3458.80172758748,1879.10463921495,18918.6747929748,15479.6597852553,24664.7383839318,633.316887747036,606.420577644029,686.628670872132,570.12710596222
-97.7369337702008,30.2321159982472,1240,6,1,1,1,1,1,1,1,1,1,1,102,0,0,0,1,0,0.343137254901961,0,0,0,0.656862745098039,0,0,0,0,0,0.656862745098039,3393960.20095877,0.0135324600025669,0.0600989669537695,0,0,0.016430403606858,0.0175984533263281,0.00767602233557538,0.884663693774902,0,312,398,13,116,85,29,8,2,70,"Parker Lane","2",15587.5740562635,6974.91220076392,138.117738351151,4573.38225266064,52017.3726279584,6212.60309865125,6318.53342794542,2119.8338018075,3977.09811097196,1995.08353280049,18153.8565904338,14983.2295770264,24602.1493705424,716.527898833051,749.279460333145,710.783502942782,552.627957438017
-97.7319245518155,30.233411174482,1242,1,1,1,1,1,1,1,1,1,1,1,73,0,0,0,1,0,0,0,0,0,0.917808219178082,0,0.0821917808219178,0,0,0,0.917808219178082,4227217.786485,0.0133630005314913,0.0863010585896485,0,0,0.0190506228471972,0.00910155691690483,0.0998137924164417,0.772369968698317,0,316,411,18,145,93,23,9,0,78,"Riverside","2",15023.7821892614,6637.0638300066,1784.03630188404,2931.10746903302,51165.8833606229,7324.87108077841,7358.01672492968,3318.61267693971,5621.39351622963,2838.49789430999,17549.5837714106,15309.3916915185,23407.7557839589,759.094601651417,512.394392096616,681.18187058658,563.445442449823
-97.7307840973233,30.2343599457221,1243,1,1,1,1,1,1,1,1,1,1,1,73,0,0,0,1,0,0,0,0,0,0.917808219178082,0,0.0821917808219178,0,0,0,0.917808219178082,4526719.19316548,0.0129565537497247,0.0275106017813377,0,0,0.00521812137282073,0,0.168157288883553,0.786157434212564,0,318,430,22,149,95,25,8,0,87,"Riverside","2",14680.1871126484,6385.99810733528,2237.45403825812,2534.991330076,50746.1071886867,7510.54782602431,7519.23172537678,3759.14458423098,6054.90678640837,2945.23062032801,17193.1617652344,15207.0851583216,23260.2704882458,748.51031440673,702.283411772924,621.841990297521,584.614016939197
-97.7285101107579,30.2357640550917,1244,1,1,1,1,1,1,1,1,1,1,1,73,0,0,0,1,0,0,0,0,0,0.917808219178082,0,0.0821917808219178,0,0,0,0.917808219178082,3737425.29257825,0,0.089131432688568,0.00602128269849006,0,0.0111903499400857,0,0.186956045991275,0.706700888681581,0,318,464,33,149,99,30,4,0,108,"Riverside","2",14199.8810456366,6141.43101411926,3101.2099854679,1851.83059371658,50086.4331049905,8012.28357833267,7983.99243724477,4566.32415149079,6888.93359854013,2317.38009551958,16681.8311262908,15192.8882167627,22902.2365775751,783.989880060508,723.634855691657,688.841815213695,609.829606505312
-97.738593869077,30.2499058888131,1246,1,1,1,1,1,1,1,8,1,1,1,164,0,0,0,1,0,0,0.128048780487805,0,0,0.835365853658537,0,0.0365853658536585,0,0,0,0.835365853658537,2111518.23643106,0,0.0139738476257073,0,0,0.0693730568011197,0.00659564915535403,0.00396272207443775,0.906094724343381,0,456,503,9,128,143,36,2,0,38,"South River City","5",9294.75265062089,886.091073098898,5735.56926144229,3987.30541139883,45966.1803936558,5256.49895303474,4892.80583965308,2344.11420452093,7811.84295006558,918.840598499914,11880.156002191,9173.0287759217,28439.4365249584,826.887496164057,717.176949262025,669.258252808975,524.414210859504
-97.7454596342453,30.2558678254431,1249,1,1,1,1,1,2,1,54,20,1,1,168,0,0,0,1,0,0,0.125,0,0.0238095238095238,0.81547619047619,0,0.0357142857142857,0,0,0,0.81547619047619,8940272.8020789,0.0101235072397314,0.206642686677445,0.00716239829985995,0.0204392186863353,0.0157752374933625,0.162219994226746,0.00756557572762597,0.463227819004933,0.10684356264396,249,279,6,63,106,19,1,0,25,"South River City","5",7904.65429417745,1489.4080887073,3574.20618423675,3714.13387815246,44657.7532071685,2844.68886107423,4351.74540214205,980.569839672925,7873.22915479939,236.728887038338,10546.456554201,6131.64469727651,31479.1180803378,461.784419092333,373.191378529088,433.637786938491,430.463249954742
-97.7339103399347,30.2831041909664,1253,1,1,1,1,1,1,8,57,1,1,42,244,0,0.176229508196721,0,0.725409836065574,0.0983606557377049,0,0.114754098360656,0,0.0655737704918033,0.545081967213115,0,0,0.0983606557377049,0.176229508196721,0,0.545081967213115,30559961.7920174,0.748646306347845,0,0,0,0.229001666034257,0,0,0.0176889603515195,0.00466306726637804,186,255,2,12,21,9,1,1,25,"UT","5",0,1236.85179707253,3782.71458490524,3951.21242409514,34105.7407896909,2246.23728521876,3698.93384007481,2865.71768262786,1268.19961540797,572.59492437141,60.8028442219899,8755.9207581475,36107.5937068527,275.376593875471,306.994568165785,272.277535552011,281.722300894661
-97.7334267725355,30.28693953553,1255,1,1,1,1,1,1,22,68,1,1,26,149,0,0,0,1,0,0,0,0,0.10738255033557,0.89261744966443,0,0,0,0,0,0.89261744966443,30135390.3309401,0.217596379183818,0,0,0,0.0745708153504406,0,0,0.675267761202003,0.0325650442637382,180,241,2,16,23,11,1,1,29,"UT","5",0,2613.28467927181,3806.86525914042,3672.12151983546,32756.8760050567,1962.57020755415,4001.74329379698,1898.21817122345,845.939576020566,277.684391524506,779.471709631447,9722.450190502,37158.8183922204,505.246027186641,428.374876308191,376.50436730765,412.57879724026
-97.7343972466107,30.2887755276443,1256,1,1,3,1,1,1,46,107,1,1,1,228,0,0,0,0.75,0.25,0,0.12280701754386,0,0.043859649122807,0.583333333333333,0,0,0.105263157894737,0.144736842105263,0,0.583333333333333,21193118.1626989,0.0745554084839317,0.0381775424631796,0,0,0.0299581146018111,0,0.0134190100578982,0.830807228120094,0.013082696273085,209,282,3,19,19,10,2,1,35,"UT","5",0,3158.32314687244,3452.51374934339,3341.56767725909,32262.4696397704,1280.72947926523,3959.85028352121,1618.67730143707,217.222708157514,330.783342930959,1496.15939383576,9946.72056779386,37882.8059706582,535.413926474243,634.775168659597,454.74597190849,332.159445571283
-97.7339167535233,30.2921268245523,1257,1,1,6,1,1,1,59,122,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9909581.07205629,0.0169484397865665,0.0177471623837346,0,0,0.00778426688013891,0.00686287244383523,0.00494762584757069,0.938214560350519,0.00749507230763463,205,255,5,39,25,15,6,1,58,"Hancock","5",448.721623720694,4366.53219234466,2874.93627437886,3763.08685615255,31086.4062807284,1163.54273814666,4408.97356914554,1644.58905321344,446.575830170033,561.27377809314,2669.94408268821,10935.187508878,38812.3708971746,1007.87669310311,825.276960154864,802.93715913917,1057.10347933884
-97.7331079104707,30.2933835995522,1258,1,1,1,1,1,1,41,49,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4323431.74146517,0.00446722148780664,0.0194800345516608,0,0,0.00362955395625426,0.00484690835009411,0.00457349551230137,0.957709386206253,0.00529339993562987,196,231,6,49,29,17,8,1,68,"Hancock","5",928.92852994069,4879.1759080747,2882.80846596114,4184.21158086474,30564.8785085911,1579.81290108913,4800.92491144014,1512.76288164208,930.564098842058,1046.54271738655,3110.08173877819,11447.1427992388,39058.3993079746,1006.89838019972,995.226465082645,925.629001489778,1043.87075135773
-97.7314899997108,30.2959100010779,1259,1,1,1,1,1,1,1,1,2,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3243439.35016397,0.00212732898769521,0.000233286364295287,0,0,0.00381172104104938,0,0.00396863261339994,0.98985903099356,0,182,208,6,52,33,19,8,1,70,"Hancock","5",1732.43627827273,5908.94337329921,3053.07498454938,3556.317429067,29517.7389203257,2532.11698872435,5637.71590854148,1297.83951497008,1768.47659115138,1389.6636800143,4051.05801309197,12477.561153577,39570.6335987533,946.900815530303,935.052347979798,964.569375092483,1012.38124380165
-97.7298313932603,30.2985145754145,1260,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3879937.367122,0.000336814763710439,0.000515771832450614,0,0,0.00574344502957569,0,0.00435486355901203,0.969623086651656,0.0194260181635948,145,172,8,42,35,14,4,1,49,"Hancock","5",2739.94132189266,6969.68706822258,3113.79665192271,3067.82080042046,28439.7063663147,3569.85915187708,4746.22710671405,1772.9499741491,2782.1377341445,1708.24926192064,5044.80352522322,13541.3359587068,40122.200533892,167.644690653286,415.548264728453,639.226877597403,973.819080165289
-97.7276040100776,30.3021395629807,1261,1,1,1,1,1,1,1,21,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4069664.39072026,0.0132055792045209,0.0209528794132442,0,0,0.00293792062574434,0.000720970171493744,0.00124158818533917,0.947865165046064,0.013075897353594,104,134,10,32,37,8,1,0,26,"Hancock","3",4188.17521631265,8438.33000374491,1864.46201401821,2939.88957963697,26950.0851308996,5029.49763841653,3623.79672529015,1678.65981133245,3683.38967463974,887.113585053622,6465.80412084902,15010.4996021649,40937.1733346068,842.142794337859,845.292409356553,616.026809760662,950.970479811098
-97.7263577099584,30.3041319587976,1262,11,1,1,1,1,1,1,29,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2822593.97241379,0.0112047099823631,0.0205840155037943,0,0,0.00327834445280967,0.00458564372118339,0.00897694020777141,0.946541714707935,0.00482863142414322,106,136,10,33,38,8,1,0,26,"Hancock","3",4999.93962371015,9247.6282217265,1041.51735305262,3184.70070225393,26128.8091315717,5843.37627578717,3140.76784341841,1757.86259729319,2947.51896802603,80.6768664298554,7261.03271808737,15824.2185748078,41398.0883277096,901.281059602519,891.187428876427,699.534916475797,813.285421251476
-97.7245761399005,30.3068961490058,1263,11,1,1,1,1,1,1,29,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3237347.07024432,0.00195504325658532,0.0183060554511771,0,0,0.00289999101071316,0.0026427818008089,0.00704334609085055,0.962795868431999,0.0043569139578656,167,195,9,41,58,15,3,5,36,"Hancock","3",6141.53593847806,10375.3971755494,109.991520220989,2941.46978205769,24983.2558728756,5409.87933233832,2766.85469838031,2381.90626348452,2002.13095791308,220.404714157708,8378.27994738631,16964.8219862486,42048.7782199924,74.6210136363636,287.805535353535,331.45113004329,751.317368476978
-97.7236777446742,30.3083007173397,1264,11,1,1,1,1,1,1,8,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3243278.03648173,0.00176058848794802,0.000667953300957516,0,0,0.00242228995637066,0.0023799223873897,0.0066367227142559,0.986132523153078,0,203,230,9,46,70,20,4,8,42,"Hyde Park","3",6721.69692569804,10947.7993630466,660.588728155878,2889.07290039802,24402.2403843357,5194.61410849462,2738.82694780065,2269.71901488038,1632.25770197731,686.756818950786,8948.7202766911,17543.6613697531,42388.5092701404,395.310839393939,287.805535353535,337.79381776466,719.60392987013
-97.7217894002622,30.3111744389649,1265,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2829720.37441013,0.00554635939641505,0.00135195966849841,0,0,0,0.00157442777916991,0.00149681786998663,0.99003043528593,0,235,261,9,50,80,24,5,11,47,"Hyde Park","3",7919.5644302173,12123.6842790388,1859.96360342322,2730.48528297396,23207.9098432889,4925.64213794725,2887.18516333469,1381.983381377,1433.39054757116,1522.57161991589,10125.7513256882,18738.3677506427,43093.5501802321,616.603408712121,650.936915764791,628.591047943723,690.250542857143
-97.7206093998837,30.313020969163,1266,1,1,1,1,1,1,1,2,2,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2788605.92685627,0.00738326668089864,0.00221100409741293,0,0,0.00162312928474572,0.0032337047992845,0.00170215575986043,0.982226352474533,0.00162038690326448,235,261,9,50,80,24,5,11,47,"Hyde Park","3",8684.11280014601,12876.0961717563,1434.70595221046,2282.01038346257,22444.9854762896,4798.19880841457,3162.33396653834,1018.24574412501,1504.53170944991,1318.18885648596,10881.5926000049,19500.3890681233,43562.2180709349,595.072246212121,626.798345093795,606.567654350649,625.168525
-97.7196953495246,30.3144350796027,1267,8,1,1,1,1,1,1,10,2,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2617384.3927642,0.0110085806583741,0.0295335161922141,0,0,0.00180038787373403,0.0104068354992487,0.00355896516605339,0.940534664262304,0.00315705034807188,214,239,9,46,73,21,5,10,42,"North Loop","3",9271.81704522122,13453.2921994451,854.947188445752,2066.51888232825,21859.7231874074,4769.36836181224,3477.7950093108,1118.40963216346,1716.66952530097,1204.96956971985,11462.2420505281,20086.1764202472,43925.5890572155,598.422521212121,580.416662157287,489.583317294372,618.467975
-97.7196351230292,30.3170160480389,1268,8,1,1,1,1,3,1,26,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2532530.37945987,0.00643621768781948,0.0361676111893381,0.00130985244525013,0,0.00180364983189739,0.0104256906929027,0.0077114440968108,0.932604390518265,0.00354114353771687,165,191,5,38,60,15,7,5,35,"North Loop","3",10074.9703054526,14354.4093691252,613.0447210383,1596.40974413524,20985.9417989642,4407.73146294029,3728.42076345841,1879.12208124103,1772.15204409849,581.324656060686,12356.3473144456,20865.7005228217,44787.9906819285,440.86912202381,500.06873968254,539.410252294372,369.3333
-97.7187299256636,30.3215984516746,1271,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2840488.70471221,0.00379233691182397,0.00715714337527387,0.000398879829701047,0,0.00168969759008583,0.00357339809642912,0.00145161783802918,0.979029206003014,0.0029077203556432,84,108,4,24,32,7,6,2,17,"North Loop","3",11667.3549880457,16029.9351920593,1956.07792496062,2129.94806405853,19344.7364950537,4478.80388597197,3721.03942132352,1864.64556635206,2822.32899107496,1524.93549541849,14030.5419440556,22414.3942495349,46236.4666878662,290.908125179366,336.876275372103,338.638857094422,491.522376923077
-97.7168178222879,30.3339766768036,1273,1,1,1,82,1,1,1,8,1,1,1,103,0,0,0,1,0,0.349514563106796,0,0,0,0.650485436893204,0,0,0,0,0,0.650485436893204,2666229.59672935,0,0.0830711325978035,0.0348081426585933,0,0.0400380392353735,0.0178237287046118,0.0070826275823572,0.790713822396285,0.0264625068249758,82,105,4,23,31,7,6,1,16,"Highland","3",16005.2349726107,20505.4409991639,3276.52706121629,5178.84805535597,15047.595023292,6972.54182081663,871.369959217902,2181.21366924383,6956.75711545484,979.70035981197,18524.0854785936,26603.86881223,50277.6905744077,154.911105238095,165.920077754165,186.564550822349,297.532925378788
-97.7163767848489,30.3346937369723,1274,1,1,1,69,1,1,1,16,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2488236.13827435,0.00725156594845933,0.0671575193968661,0.0361698181155762,0,0.044463080934839,0.0182303869368501,0.00786540623466506,0.80442521684449,0.0144370055882541,82,106,4,23,31,7,6,1,16,"Highland","3",16299.3524599974,20795.9907683939,3009.05097040118,4906.76016466621,14752.0429433336,7253.30353420024,950.581794993866,2216.9161436739,7251.61585011738,711.520168768479,18812.0651604499,26899.465122174,50481.9646366615,242.735474082546,217.163021278696,217.310316937067,143.804094805195
-97.7144272391201,30.3376713992509,1275,1,1,1,1,1,1,1,12,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2180273.32077512,0.0055880077985826,0.0297583966707865,0.00236885967041463,0.0016235104907481,0.0147023082033662,0.00456075913248959,0,0.937221609803914,0.00417654822969803,131,227,7,43,48,15,19,1,51,"Highland","3",17535.7012359058,22013.7147859496,1994.98799857193,3816.65978509626,13506.615918168,8455.67936464045,1831.71420203554,2569.77568716747,8492.36678890961,554.154497321533,20020.5665851849,28144.6813718683,51328.8191559881,399.006840097403,329.659586589925,281.15979285124,182.964464935065
-97.7128983008436,30.3399960290655,1276,17,1,1,1,1,1,1,2,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1973356.43780967,0.00693195254101592,0.0262607048834699,0.00578522605379172,0,0.00440687562302678,0.00532245348479599,0,0.9512927874139,0,175,334,9,60,62,23,30,0,82,"Highland","3",18502.6201232704,22965.0377084398,1199.51536134381,3050.0448887959,12533.2723055601,9315.95971159055,1603.99607847917,1717.63379872227,9462.81553046361,1312.71886099234,20967.668462768,29117.8649143431,52000.4999136634,229.465614994097,298.047248091303,287.981875023613,186.253646399056
